ticketno,alarmno,alarmtime,alarmlevel,alarmmsg_original,site,sysname,unit,slot,port,sva,root_cause_domain
22008299.0,1672391109818,2022-12-30 18:05:07+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABZC,achr,G4TU,5.0,3.0,SA,B
22008312.0,1672391113644,2022-12-30 18:05:11+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAUK,aaya,G4TU,5.0,3.0,SA,B
22008310.0,1672391116647,2022-12-30 18:05:14+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABFC,abka,G4TU,5.0,3.0,SA,B
22008304.0,1672391118668,2022-12-30 18:05:16+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAOH,aaqh,G4TU,5.0,3.0,SA,B
21978866.0,1672391125637,2022-12-30 18:05:23+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABVP,acdg,G4TU,5.0,3.0,SA,B
22008304.0,1672391127891,2022-12-30 18:05:25+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAHV,aaiz,G4TU,5.0,3.0,SA,B
22008281.0,1672391129573,2022-12-30 18:05:27+09:00,5,DCN_FAIL,AENX,afvy,MCU,,,SA,B
22008300.0,1672391131558,2022-12-30 18:05:29+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AACN,aadd,G4TU,5.0,3.0,SA,B
22008303.0,1672391132626,2022-12-30 18:05:30+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACKI,acuk,G4TU,5.0,3.0,SA,B
21986120.0,1672391132135,2022-12-30 18:05:30+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#19#1,17.0,19.0,NSA,C
22008304.0,1672391134666,2022-12-30 18:05:32+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAMK,aanw,G4TU,5.0,3.0,SA,B
22008312.0,1672391139590,2022-12-30 18:05:37+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAZM,abdu,G4TU,5.0,3.0,SA,B
22008299.0,1672391139715,2022-12-30 18:05:37+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACAK,acjg,G4TU,5.0,3.0,SA,B
21978719.0,1672391141646,2022-12-30 18:05:39+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AEDV,afha,G4TU,5.0,3.0,SA,B
22008326.0,1672391142578,2022-12-30 18:05:40+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AEJJ,afoj,G4TU,5.0,3.0,SA,B
22008304.0,1672391145019,2022-12-30 18:05:42+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAOW,aarc,G4TU,5.0,2.0,SA,B
22008326.0,1672391144629,2022-12-30 18:05:42+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAAV,aaaw,G4TU,5.0,3.0,SA,B
22008304.0,1672391144819,2022-12-30 18:05:42+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAOW,aarc,G4TU,5.0,1.0,SA,B
22008303.0,1672391147660,2022-12-30 18:05:45+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACJI,actd,G4TU,5.0,3.0,SA,B
22008331.0,1672391152560,2022-12-30 18:05:50+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAMN,aanz,G4TU,5.0,3.0,SA,B
22008334.0,1672391158652,2022-12-30 18:05:56+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ADSW,aeon,G4TU,5.0,3.0,SA,B
21986144.0,1672391157992,2022-12-30 18:05:56+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl17/ETHLocPort#14#1,17.0,14.0,NSA,C
22008335.0,1672391159620,2022-12-30 18:05:57+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AFDL,agva,G4TU,5.0,3.0,SA,B
22008336.0,1672391162625,2022-12-30 18:06:00+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAWF,abag,G4TU,5.0,3.0,SA,B
22008351.0,1672391165566,2022-12-30 18:06:03+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAZO,abdw,G4TU,5.0,3.0,SA,B
22008370.0,1672391173574,2022-12-30 18:06:11+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AFAF,agpb,G4TU,5.0,3.0,SA,B
21981029.0,1672391175649,2022-12-30 18:06:13+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACGV,acqi,G4TU,5.0,3.0,SA,B
21958676.0,1672391175272,2022-12-30 18:06:13+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#15#1,16.0,15.0,NSA,C
22008370.0,1672391178620,2022-12-30 18:06:16+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ADVX,aetw,G4TU,5.0,3.0,SA,B
22008353.0,1672391180563,2022-12-30 18:06:18+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAFF,aagc,G4TU,5.0,3.0,SA,B
22008305.0,1672391181661,2022-12-30 18:06:19+09:00,5,DCN_FAIL,AELK,afrn,MBU,,,NSA,B
21979100.0,1672391183639,2022-12-30 18:06:21+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACDC,acme,G4TU,5.0,3.0,SA,B
22008358.0,1672391188960,2022-12-30 18:06:25+09:00,7,ETHER_LINK_DOWN (LOS),AFHO,ahaz,GE12FU,3.0,1.0,SA,B
22008358.0,1672391188725,2022-12-30 18:06:25+09:00,7,ETHER_LINK_DOWN (LOS),AFHO,ahaz,GE12FU,4.0,1.0,SA,B
22008370.0,1672391189575,2022-12-30 18:06:27+09:00,5,MEP_PWE_LOC,AARX,aauy,X4FUA,1.0,3.0,SA,B
22008370.0,1672391189869,2022-12-30 18:06:27+09:00,5,MEP_PWE_LOC,AARX,aauy,X4FUA,1.0,3.0,SA,B
22008370.0,1672391189746,2022-12-30 18:06:27+09:00,5,MEP_PWE_LOC,AARX,aauy,X4FUA,1.0,3.0,SA,B
22008351.0,1672391191784,2022-12-30 18:06:29+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAZH,abdo,G4TU,5.0,3.0,SA,B
21981029.0,1672391191569,2022-12-30 18:06:29+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACGQ,acqd,G4TU,5.0,3.0,SA,B
22008370.0,1672391196577,2022-12-30 18:06:34+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AANG,aaow,G4TU,5.0,3.0,SA,B
21981029.0,1672391198573,2022-12-30 18:06:36+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACHW,acrl,G4TU,5.0,3.0,SA,B
22008370.0,1672391199643,2022-12-30 18:06:37+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAJF,aakk,G4TU,5.0,3.0,SA,B
22008361.0,1672391203629,2022-12-30 18:06:41+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABTO,acaz,G4TU,5.0,3.0,SA,B
21981029.0,1672391204880,2022-12-30 18:06:42+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACHE,acqr,G4TU,5.0,3.0,SA,B
22008360.0,1672391204687,2022-12-30 18:06:42+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABRD,abxt,G4TU,5.0,3.0,SA,B
22008370.0,1672391205050,2022-12-30 18:06:42+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAKR,aalx,G4TU,5.0,3.0,SA,B
21978936.0,1672391206640,2022-12-30 18:06:44+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACCQ,acls,G4TU,5.0,3.0,SA,B
22008363.0,1672391210744,2022-12-30 18:06:48+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACLO,acvv,G4TU,5.0,3.0,SA,B
22008360.0,1672391210575,2022-12-30 18:06:48+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABOI,abuj,G4TU,5.0,3.0,SA,B
22008370.0,1672391220584,2022-12-30 18:06:58+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAIK,aajp,G4TU,5.0,3.0,SA,B
21979100.0,1672391222668,2022-12-30 18:07:00+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACDG,acmi,G4TU,5.0,3.0,SA,B
22008370.0,1672391222822,2022-12-30 18:07:00+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AEIC,afmx,G4TU,5.0,3.0,SA,B
22008339.0,1672391225648,2022-12-30 18:07:03+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AEXZ,aglr,G4TU,5.0,3.0,SA,B
21958676.0,1672391226090,2022-12-30 18:07:04+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#14#1,16.0,14.0,NSA,C
22008366.0,1672391226618,2022-12-30 18:07:04+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ADCI,adpg,G4TU,5.0,3.0,SA,B
22008340.0,1672391228573,2022-12-30 18:07:06+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACJN,actk,G4TU,5.0,3.0,SA,B
21978676.0,1672391229592,2022-12-30 18:07:07+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ADCC,adoz,G4TU,5.0,3.0,SA,B
22008340.0,1672391230575,2022-12-30 18:07:08+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACKC,acuc,G4TU,5.0,3.0,SA,B
22008343.0,1672391232658,2022-12-30 18:07:10+09:00,5,MEP_LSP_LOC,AFBK,agra,GFU40,8.0,36.0,SA,B
22008343.0,1672391233036,2022-12-30 18:07:10+09:00,7,ETHER_LINK_DOWN (LOS),AFBK,agra,GFU40,8.0,36.0,SA,B
22008343.0,1672391233600,2022-12-30 18:07:11+09:00,7,ETHER_LINK_DOWN (LOS),AFBK,agra,GFU40,7.0,36.0,SA,B
22008344.0,1672391234582,2022-12-30 18:07:12+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABNV,abtv,G4TU,5.0,3.0,SA,B
21981029.0,1672391235663,2022-12-30 18:07:13+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACLM,acvt,G4TU,5.0,3.0,SA,B
21968655.0,1672391093694,2022-12-30 18:07:13+09:00,5,LSP-LOC,AEOM,afwp,EQPT,1.0,1.0,NSA,A
22008339.0,1672391237823,2022-12-30 18:07:15+09:00,5,MEP_PWE_LOC,AARX,aauz,X4FUA,1.0,3.0,SA,B
22008370.0,1672391238049,2022-12-30 18:07:15+09:00,5,MEP_PWE_LOC,AARX,aauz,X4FUA,1.0,3.0,SA,B
22008370.0,1672391237636,2022-12-30 18:07:15+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AFHQ,ahbb,G4TU,5.0,3.0,SA,B
22008370.0,1672391237933,2022-12-30 18:07:15+09:00,5,MEP_PWE_LOC,AARX,aauz,X4FUA,1.0,3.0,SA,B
22008353.0,1672391242622,2022-12-30 18:07:20+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AECO,afeq,G4TU,5.0,3.0,SA,B
22008351.0,1672391242813,2022-12-30 18:07:20+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAYG,abcl,G4TU,5.0,3.0,SA,B
21979100.0,1672391250617,2022-12-30 18:07:28+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACCG,acli,G4TU,5.0,3.0,SA,B
22008345.0,1672391251622,2022-12-30 18:07:29+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAHH,aaij,G4TU,5.0,3.0,SA,B
22008370.0,1672391257659,2022-12-30 18:07:35+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AANM,aapc,G4TU,5.0,3.0,SA,B
22008370.0,1672391259613,2022-12-30 18:07:37+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AEGO,afkq,G4TU,5.0,3.0,SA,B
21958676.0,1672391263179,2022-12-30 18:07:40+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#16#1,17.0,16.0,NSA,C
22008351.0,1672391263590,2022-12-30 18:07:41+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAWU,abav,G4TU,5.0,3.0,SA,B
22008310.0,1672391264566,2022-12-30 18:07:42+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABIL,abnu,G4TU,5.0,3.0,SA,B
21986406.0,1672391267024,2022-12-30 18:07:45+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl17/ETHLocPort#16#1,17.0,16.0,NSA,C
21979089.0,1672391267660,2022-12-30 18:07:45+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACEL,acnr,G4TU,5.0,3.0,SA,B
22008379.0,1672391269639,2022-12-30 18:07:47+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AACU,aadl,G4TU,5.0,3.0,SA,B
21977292.0,1672391269833,2022-12-30 18:07:47+09:00,4,ETHER_PORT_CRC,ABFN,abkl,G4TU,5.0,1.0,SA,B
22008384.0,1672391271613,2022-12-30 18:07:49+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AEOC,afwe,G4TU,5.0,3.0,SA,B
21986346.0,1672391274147,2022-12-30 18:07:52+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#17#1,17.0,17.0,NSA,C
21996333.0,1672391274578,2022-12-30 18:07:52+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAQS,aatg,G4TU,5.0,1.0,SA,B
21996333.0,1672391275672,2022-12-30 18:07:53+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAQS,aatg,G4TU,5.0,3.0,SA,B
22008390.0,1672391275571,2022-12-30 18:07:53+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAQS,aatg,G4TU,5.0,2.0,SA,B
22008394.0,1672391279580,2022-12-30 18:07:57+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACLD,acvh,G4TU,5.0,3.0,SA,B
21978997.0,1672391288620,2022-12-30 18:08:06+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AEEL,afib,G4TU,5.0,3.0,SA,B
22008358.0,1672391304661,2022-12-30 18:08:22+09:00,5,DCN_FAIL,AFHO,ahaz,MBU,,,NSA,B
22008391.0,1672391305603,2022-12-30 18:08:23+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABSA,abyy,G4TU,5.0,3.0,SA,B
22008393.0,1672391308791,2022-12-30 18:08:26+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAUO,aayg,G4TU,5.0,3.0,SA,B
22008403.0,1672391316670,2022-12-30 18:08:34+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAAR,aaas,G4TU,5.0,3.0,SA,B
22008407.0,1672391316945,2022-12-30 18:08:34+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACGS,acqf,G4TU,5.0,3.0,SA,B
22008398.0,1672391319645,2022-12-30 18:08:37+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABIW,aboj,G4TU,5.0,3.0,SA,B
21986182.0,1672391320953,2022-12-30 18:08:38+09:00,5,MEP_LSP_RDI,ADMW,aefj,G2FUA,1.0,1.0,NSA,B
22008408.0,1672391320704,2022-12-30 18:08:38+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ADBK,adog,G4TU,5.0,3.0,SA,B
21979366.0,1672391324610,2022-12-30 18:08:42+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACTS,adfs,G4TU,5.0,3.0,SA,B
21979324.0,1672391327600,2022-12-30 18:08:45+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABQQ,abxe,G4TU,5.0,3.0,SA,B
22008412.0,1672391330643,2022-12-30 18:08:48+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAZV,abef,G4TU,5.0,3.0,SA,B
21978935.0,1672391344609,2022-12-30 18:09:02+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAON,aaqp,G4TU,5.0,3.0,SA,B
22008412.0,1672391345651,2022-12-30 18:09:03+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABAJ,abev,G4TU,5.0,3.0,SA,B
22008403.0,1672391346678,2022-12-30 18:09:04+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAFZ,aagy,G4TU,5.0,3.0,SA,B
22008408.0,1672391348591,2022-12-30 18:09:06+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ADFL,adtt,G4TU,5.0,3.0,SA,B
22008343.0,1672391349591,2022-12-30 18:09:07+09:00,5,DCN_FAIL,AFBK,agra,MCU,,,SA,B
22008416.0,1672391352652,2022-12-30 18:09:10+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABBU,abgl,G4TU,5.0,3.0,SA,B
21978850.0,1672391353636,2022-12-30 18:09:11+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACLH,acvl,G4TU,5.0,3.0,SA,B
22008419.0,1672391362629,2022-12-30 18:09:20+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AADP,aaek,G4TU,5.0,3.0,SA,B
22008418.0,1672391365741,2022-12-30 18:09:23+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ADCK,adpi,G4TU,5.0,3.0,SA,B
21978705.0,1672391366656,2022-12-30 18:09:24+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABMD,abrv,G4TU,5.0,3.0,SA,B
22008419.0,1672391368716,2022-12-30 18:09:26+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAFM,aagj,G4TU,5.0,3.0,SA,B
22008423.0,1672391370618,2022-12-30 18:09:28+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ADCH,adpf,G4TU,5.0,3.0,SA,B
22008420.0,1672391373638,2022-12-30 18:09:31+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABIN,abnx,G4TU,5.0,3.0,SA,B
22008433.0,1672391376627,2022-12-30 18:09:34+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABTN,acay,G4TU,5.0,3.0,SA,B
22008434.0,1672391379625,2022-12-30 18:09:37+09:00,7,ETHER_LINK_DOWN (LOS),AESB,agch,GE12FU,3.0,1.0,SA,B
22008434.0,1672391379966,2022-12-30 18:09:37+09:00,7,ETHER_LINK_DOWN (LOS),AESB,agch,GE12FU,4.0,1.0,SA,B
22008435.0,1672391380060,2022-12-30 18:09:37+09:00,5,MEP_PWE_LOC,AARX,aauy,X4FUA,2.0,4.0,SA,B
22008435.0,1672391380144,2022-12-30 18:09:37+09:00,5,MEP_PWE_LOC,AARX,aauy,X4FUA,2.0,4.0,SA,B
22008435.0,1672391380578,2022-12-30 18:09:38+09:00,5,MEP_PWE_LOC,AARX,aauy,X4FUA,2.0,4.0,SA,B
22008435.0,1672391382675,2022-12-30 18:09:40+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAKG,aalm,G4TU,5.0,3.0,SA,B
21978705.0,1672391384682,2022-12-30 18:09:42+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABRQ,abyl,G4TU,5.0,3.0,SA,B
22008446.0,1672391386591,2022-12-30 18:09:44+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABGE,abld,G4TU,5.0,3.0,SA,B
21986657.0,1672391392082,2022-12-30 18:09:50+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#19#1,17.0,19.0,NSA,C
21978947.0,1672391392592,2022-12-30 18:09:50+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACFC,acoj,G4TU,5.0,3.0,SA,B
22008452.0,1672391393688,2022-12-30 18:09:51+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AABU,aacj,G4TU,5.0,3.0,SA,B
22008448.0,1672391394696,2022-12-30 18:09:52+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AFHT,ahbe,G4TU,5.0,3.0,SA,B
22008452.0,1672391404699,2022-12-30 18:10:02+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AABA,aabc,G4TU,5.0,3.0,SA,B
22008448.0,1672391406699,2022-12-30 18:10:04+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AALB,aamj,G4TU,5.0,3.0,SA,B
22008452.0,1672391406845,2022-12-30 18:10:04+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AABT,aaci,G4TU,5.0,3.0,SA,B
21978842.0,1672391409617,2022-12-30 18:10:07+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AEMF,afsw,G4TU,5.0,3.0,SA,B
21978713.0,1672391415624,2022-12-30 18:10:13+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABQP,abxd,G4TU,5.0,3.0,SA,B
21978954.0,1672391416612,2022-12-30 18:10:14+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABGV,ablv,G4TU,5.0,3.0,SA,B
21978954.0,1672391416805,2022-12-30 18:10:14+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABFT,abks,G4TU,5.0,3.0,SA,B
21978684.0,1672391416993,2022-12-30 18:10:14+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACWF,adir,G4TU,5.0,3.0,SA,B
21978842.0,1672391419598,2022-12-30 18:10:17+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACWC,adin,G4TU,5.0,3.0,SA,B
21986120.0,1672391420161,2022-12-30 18:10:18+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl17/ETHLocPort#14#1,17.0,14.0,NSA,C
22008482.0,1672391423642,2022-12-30 18:10:21+09:00,7,ETHER_LINK_DOWN (LOS),AFIR,ahcq,GE12FU,3.0,3.0,SA,B
22008482.0,1672391423858,2022-12-30 18:10:21+09:00,7,ETHER_LINK_DOWN (LOS),AFIR,ahcq,GE12FU,4.0,3.0,SA,B
22008467.0,1672391424883,2022-12-30 18:10:22+09:00,5,MEP_PWE_LOC,AARX,aauy,X4FUA,1.0,3.0,SA,B
22008467.0,1672391424700,2022-12-30 18:10:22+09:00,5,MEP_PWE_LOC,AARX,aauy,X4FUA,1.0,3.0,SA,B
22008467.0,1672391424590,2022-12-30 18:10:22+09:00,5,MEP_PWE_LOC,AARX,aauy,X4FUA,1.0,3.0,SA,B
21978954.0,1672391425721,2022-12-30 18:10:23+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABJO,abpb,G4TU,5.0,3.0,SA,B
21986120.0,1672391434141,2022-12-30 18:10:32+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#15#1,16.0,15.0,NSA,C
22008486.0,1672391447712,2022-12-30 18:10:45+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AATD,aawm,G4TU,5.0,3.0,SA,B
21978966.0,1672391455659,2022-12-30 18:10:53+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACTN,adfm,G4TU,5.0,3.0,SA,B
22008496.0,1672391459602,2022-12-30 18:10:57+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABHQ,abmy,G4TU,5.0,3.0,SA,B
21986406.0,1672391461086,2022-12-30 18:10:59+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl17/ETHLocPort#16#1,17.0,16.0,NSA,C
22008497.0,1672391468709,2022-12-30 18:11:06+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAZZ,abej,G4TU,5.0,3.0,SA,B
21979006.0,1672391485524,2022-12-30 18:11:20+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABOH,abui,G4TU,5.0,3.0,SA,B
22008468.0,1672391486050,2022-12-30 18:11:21+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABMW,abss,G4TU,5.0,3.0,SA,B
22002211.0,1672391486233,2022-12-30 18:11:23+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACAI,acje,G4TU,5.0,3.0,SA,B
22008434.0,1672391490591,2022-12-30 18:11:28+09:00,5,DCN_FAIL,AESB,agch,MBU,,,NSA,B
21986306.0,1672391493088,2022-12-30 18:11:31+09:00,5,Loss Of Signal,ADPE,aeiq,r1sr1sl19/ETHLocPort#12#1,19.0,12.0,NSA,C
22008512.0,1672391506714,2022-12-30 18:11:44+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ADPN,aejd,G4TU,5.0,3.0,SA,B
22008516.0,1672391508637,2022-12-30 18:11:46+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AASY,aawg,G4TU,5.0,3.0,SA,B
22008513.0,1672391512435,2022-12-30 18:11:49+09:00,5,Loss Of Signal,AAVX,aazx,r1sr1sl2/ETHLocPort#2#1,2.0,2.0,NSA,C
21979455.0,1672391511676,2022-12-30 18:11:49+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AARC,aatq,G4TU,5.0,3.0,SA,B
22008513.0,1672391512635,2022-12-30 18:11:49+09:00,5,Loss Of Signal,AAVX,aazx,r1sr1sl2/ETHLocPort#1#1,2.0,1.0,NSA,C
22008513.0,1672391512251,2022-12-30 18:11:49+09:00,5,Loss Of Signal,AAVX,aazx,r1sr1sl2/ETHLocPort#3#1,2.0,3.0,NSA,C
22008521.0,1672391521705,2022-12-30 18:11:59+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABGF,able,G4TU,5.0,3.0,SA,B
22000736.0,1672391523719,2022-12-30 18:12:01+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACAC,aciu,G4TU,5.0,3.0,SA,B
21968655.0,1672391383514,2022-12-30 18:12:03+09:00,5,LSP-LOC,AEOM,afwp,EQPT,1.0,1.0,NSA,A
22008343.0,1672391528602,2022-12-30 18:12:06+09:00,5,DCN_FAIL,AFBK,agra,MCU,,,SA,B
21970497.0,1672391528673,2022-12-30 18:12:06+09:00,4,DDM_RX_PWR_LOW,AELB,afqn,GFU40,7.0,25.0,NSA,B
21979032.0,1672391530697,2022-12-30 18:12:08+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAFE,aagb,G4TU,5.0,3.0,SA,B
22008521.0,1672391534605,2022-12-30 18:12:12+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACSF,addw,G4TU,5.0,3.0,SA,B
22008482.0,1672391538836,2022-12-30 18:12:16+09:00,5,DCN_FAIL,AFIR,ahcq,MBU,,,NSA,B
21968133.0,1672391538661,2022-12-30 18:12:16+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACBT,ackt,G4TU,5.0,3.0,SA,B
21986455.0,1672391547096,2022-12-30 18:12:25+09:00,5,Loss Of Signal,AFDJ,agur,r1sr1sl19/ETHLocPort#14#1,19.0,14.0,NSA,C
22008534.0,1672391548731,2022-12-30 18:12:26+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ACWE,adiq,G4TU,5.0,3.0,SA,B
21986140.0,1672391550246,2022-12-30 18:12:28+09:00,5,Loss Of Signal,AEAQ,afbd,r1sr1sl16/ETHLocPort#14#1,16.0,14.0,NSA,C
22008535.0,1672391550611,2022-12-30 18:12:28+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAOF,aaqf,G4TU,5.0,3.0,SA,B
22008542.0,1672391550737,2022-12-30 18:12:28+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),AAAN,aaao,G4TU,5.0,3.0,SA,B
22008540.0,1672391552614,2022-12-30 18:12:30+09:00,7,ETHER_LINK_DOWN (LOCAL_FAULT),ABEJ,abjh,G4TU,5.0,3.0,SA,B
